iter	Logloss
0	0.6089351512
1	0.5246020543
2	0.4556542325
3	0.3959591332
4	0.3500593486
5	0.2963447904
6	0.2568083104
7	0.2278386837
8	0.200304805
9	0.1799785379
10	0.1612265755
11	0.1427887164
12	0.1287346793
13	0.1167236933
14	0.106998458
15	0.09575034471
16	0.08779093656
17	0.0793745724
18	0.07304314353
19	0.06576699152
20	0.05892040361
21	0.05381731656
22	0.04873332279
23	0.04536970774
24	0.04193763451
25	0.03947207362
26	0.03719024885
27	0.0359567753
28	0.03359554594
29	0.0309161958
30	0.02890236794
31	0.02704704473
32	0.02531949904
33	0.02419951744
34	0.0227410599
35	0.02162906254
36	0.02063520723
37	0.01979273687
38	0.01893094952
39	0.01778529293
40	0.01699284327
41	0.01612171888
42	0.0155590229
43	0.0147596556
44	0.01421390117
45	0.01374557511
46	0.01317864366
47	0.01274433696
48	0.01228591262
49	0.01189929874
50	0.01162818523
51	0.01126450717
52	0.0109699754
53	0.01066626714
54	0.0102183286
55	0.00993650621
56	0.009695965232
57	0.00940588855
58	0.009131910945
59	0.008910391998
60	0.008614249182
61	0.008378512636
62	0.008201026351
63	0.007948511152
64	0.007790625429
65	0.007655925454
66	0.007499763582
67	0.007315273657
68	0.007160157052
69	0.006985380882
70	0.006849602135
71	0.006726804013
72	0.00660637636
73	0.006460298869
74	0.006297974254
75	0.006140200365
76	0.006001907552
77	0.005846299488
78	0.005716072148
79	0.005579273842
80	0.005460764097
81	0.005315611455
82	0.005223822401
83	0.005110314857
84	0.004976554603
85	0.004876898637
86	0.004790149543
87	0.004711344417
88	0.004610589091
89	0.004542790002
90	0.004475017973
91	0.00440473017
92	0.004342561454
93	0.00427863212
94	0.004225684944
95	0.004169502099
96	0.004117657434
97	0.00405663577
98	0.00400676292
99	0.003972705384
100	0.003920386362
101	0.003852041001
102	0.003803474207
103	0.003763408816
104	0.00371785856
105	0.003667484252
106	0.003597678156
107	0.003559171949
108	0.003526118238
109	0.00348286581
110	0.003443241675
111	0.003399103083
112	0.003373850679
113	0.003335074426
114	0.00328854066
115	0.003265517064
116	0.003250887396
117	0.003228280729
118	0.003169488137
119	0.003123554691
120	0.003076384342
121	0.003036876775
122	0.003010947284
123	0.002988732899
124	0.00294220897
125	0.002916977728
126	0.002896844158
127	0.002866682486
128	0.002843318802
129	0.002803542357
130	0.002789442555
131	0.002758981285
132	0.002728874212
133	0.002698427771
134	0.00267082161
135	0.00264718616
136	0.002623099507
137	0.00259789581
138	0.002574015417
139	0.002556033428
140	0.00252988216
141	0.002502436402
142	0.002486502644
143	0.002460076689
144	0.002442377214
145	0.002442353578
146	0.002429046112
147	0.0024094958
148	0.002409485012
149	0.002382409495
150	0.002369498964
151	0.00235273008
152	0.002340217079
153	0.002324067927
154	0.002324005218
155	0.002308091393
156	0.002282357406
157	0.002258071329
158	0.002233332046
159	0.002210338775
160	0.002191372674
161	0.002167030656
162	0.002153275451
163	0.002131558894
164	0.002121465343
165	0.002098533226
166	0.002098522727
167	0.002082919466
168	0.002082903017
169	0.002067660817
170	0.002050927987
171	0.002034781413
172	0.002034770363
173	0.002034620324
174	0.002019833967
175	0.0020197918
176	0.00201977347
177	0.002012956724
178	0.002012908414
179	0.002012723378
180	0.002012689532
181	0.002012685419
182	0.002012681305
183	0.002003187336
184	0.001996139883
185	0.001993814967
186	0.001993790434
187	0.001993772955
188	0.001993635664
189	0.001993635664
190	0.001993617364
191	0.001993586997
192	0.001993581414
193	0.001993576457
194	0.001993547584
195	0.001991626803
196	0.001991587225
197	0.00199157079
198	0.001991535044
199	0.001982007608
200	0.001981968935
201	0.001981957384
202	0.001981950042
203	0.001981943626
204	0.001981943626
205	0.001981926591
206	0.001981862698
207	0.001981805513
208	0.001981803459
209	0.001981739579
210	0.001981707138
211	0.001981636479
212	0.001981603782
213	0.001981597599
214	0.001981563045
215	0.001981530612
216	0.001981497921
217	0.001981488491
218	0.001981472072
219	0.001981463395
220	0.001981459247
221	0.001981426821
222	0.001981422673
223	0.001981406256
224	0.001981373832
225	0.00198134115
226	0.001981337003
227	0.001981304584
228	0.001981271906
229	0.001981255493
230	0.001981223078
231	0.001981218932
232	0.001981214786
233	0.001981198375
234	0.001981190207
235	0.001981182104
236	0.001981177958
237	0.001981169855
238	0.001981153446
239	0.0019811493
240	0.001981141198
241	0.001981133031
242	0.001981128885
243	0.001981124739
244	0.001981120594
245	0.001981116448
246	0.001981108347
247	0.001981104201
248	0.001981100056
249	0.001981095911
250	0.001981091765
251	0.00198108762
252	0.001981083475
253	0.001981075373
254	0.001981071228
255	0.001981054821
256	0.001981050676
257	0.001981046531
258	0.001981042387
259	0.001981034286
260	0.001981026185
261	0.001981022041
262	0.001981017896
263	0.001981013751
264	0.001981009606
265	0.001981005462
266	0.001981001317
267	0.001980997172
268	0.001980989072
269	0.001980984928
270	0.001980980783
271	0.001980976639
272	0.001980968539
273	0.001980964395
274	0.001980960251
275	0.001980956106
276	0.001980951962
277	0.001980947818
278	0.001980943673
279	0.001980939529
280	0.001980935385
281	0.001980931241
282	0.001980927097
283	0.001980922953
284	0.001980918809
285	0.001980914665
286	0.001980910521
287	0.001980906377
288	0.001980902233
289	0.001980898089
290	0.001980893945
291	0.001980889802
292	0.001980885658
293	0.001980881514
294	0.00198087737
295	0.001980873227
296	0.001980869083
297	0.001980864939
298	0.001980860796
299	0.001980856652
300	0.001980852509
301	0.001980848365
302	0.001980844222
303	0.001980840078
304	0.001980835935
305	0.001980831792
306	0.001980827648
307	0.001980823505
308	0.001980819362
309	0.001980815218
310	0.001980811075
311	0.001980806932
312	0.001980802789
313	0.001980798646
314	0.001980794503
315	0.001980790359
316	0.001980786216
317	0.001980782073
318	0.001980773787
319	0.001980769645
320	0.001980765502
321	0.001980761359
322	0.001980753073
323	0.00198074893
324	0.001980744788
325	0.001980740645
326	0.001980736502
327	0.00198073236
328	0.001980728217
329	0.001980724075
330	0.001980719932
331	0.00198071579
332	0.001980707505
333	0.001980703362
334	0.00198069922
335	0.001980695077
336	0.001980690935
337	0.001980686793
338	0.001980620519
339	0.001980616377
340	0.001980612235
341	0.001980413607
342	0.001980409467
343	0.001980405327
344	0.001980397047
345	0.001980392907
346	0.001980384626
347	0.001980376346
348	0.001980372206
349	0.001980363927
350	0.001980359787
351	0.001980343228
352	0.001980326669
353	0.001980322529
354	0.00198031839
355	0.00198031425
356	0.001980305971
357	0.001980301832
358	0.001980293553
359	0.001980289414
360	0.001980281135
361	0.001980276996
362	0.001980272857
