ch1_voltage,ch2_voltage,ch3_voltage,ch1_voltage_roll_mean,ch1_voltage_roll_std,ch1_voltage_roll_max,ch1_voltage_roll_min,ch2_voltage_roll_mean,ch2_voltage_roll_std,ch2_voltage_roll_max,ch2_voltage_roll_min,ch3_voltage_roll_mean,ch3_voltage_roll_std,ch3_voltage_roll_max,ch3_voltage_roll_min
-0.5915685258418167,0.5030600305472481,1.0711871146517473,-0.14564809242485224,-0.6944154400191019,-0.9422396065360218,0.8548112308389152,0.01808426525849242,-0.9060766306336497,-0.6735543577633252,-1.0815053132401422,0.7290774064190484,-0.9845630824071295,-0.9964988888391914,0.924744347651242
1.1416844285779304,-0.36530299726162646,1.1567416865776496,1.9520394317663692,-0.9855806823771454,0.08728469311629836,0.5925682573662095,-1.0619091809718224,-0.33082371489288154,-0.7270600507112215,0.03902709011692349,-1.317905367002594,-1.0653954638458334,-0.8844197059560522,0.28965688019100116
1.1416844285779304,-0.1010185974937081,-1.067677183495813,0.9766147330174489,-0.7081888367935253,-0.44654272151823843,2.166026098202442,-0.17428956735128354,0.037528354945473026,-0.8340714366070141,0.03902709011692349,0.43869147809644593,-0.669728675489508,-0.6976210678174873,-0.02788685353911975
0.7004927674529038,-1.6489700818486583,-0.4260178940515451,-3.008991562945868,0.1624739628237254,-0.06523742535071216,-1.5053755304154341,2.751817676028973,2.574651048517849,2.3227644473188667,1.9065810957120333,-0.9037483872637968,0.8446092920146014,1.5439625898452936,-1.9331492559198433
-1.1273012572079204,-1.38468568208074,1.798400976021918,-0.24004403101345642,0.4396326354906102,0.43045945966707116,-0.9808895834700231,-0.17766454687075292,0.10034108884260313,-0.031486042388569696,0.41253789123594575,-0.732373085302914,0.8500361024180908,0.5352499438970421,-0.34543058726924064
0.29081479640823626,0.2765305450318894,0.9856325427258448,0.5885425410420733,-1.166072207455929,-0.21775954381772267,1.6415401512570316,-2.1014028729684986,0.14189444319341263,-0.9945885154507025,-0.7079945121211203,0.7481191066369274,-0.9418049387319763,-0.9591391612114784,0.924744347651242
-0.9067054266454071,-0.440812825766746,0.6434142550222353,-1.6419985263479224,-0.20226806012955187,0.16354575234980276,-0.9808895834700231,0.93270371503479,-1.0886280716468701,0.4500651941424973,1.9065810957120333,-3.312523464825081,-0.20212507501393318,-0.5855418849343482,-1.2980617884596024
-1.1588149472882794,0.12551088802165025,-1.495450043125325,-0.009298403352422456,0.0854007806785778,-0.02710689573395953,-0.19416066305190682,-0.0899150793645402,0.7358565498961024,1.3596619742567337,0.03902709011692349,0.34348297700706704,1.3815258087634321,1.4318834069621544,-0.02788685353911975
-0.7176232861632529,-0.36530299726162646,1.1567416865776496,-0.6001470559996149,-0.5412169635177151,-0.2558900734344753,-0.7186466099973178,-0.289038871013253,-0.36143374622191465,0.6640879659340827,-0.7079945121211203,1.4193390393170482,1.4598404393776037,0.8714874925464594,0.28965688019100116
1.1101707384975712,1.0316288300830845,0.6434142550222353,1.7003169288634234,-0.6276298710459339,-0.44654272151823843,1.379297177784326,0.0484590809337204,-0.05866219511223427,-0.8340714366070141,-0.3344837110020983,0.867129732998651,-0.7670297484072629,-0.6229016125620613,-0.02788685353911975
